# tokenize_parallel  procs=10  spm=grillcheese_bbpe128k.json
# sources: ['books', 'verified_facts', 'wikipedia', 'arxiv', 'pretrain_ext', 'unified', 'wiki_full', 'fineweb_edu', 'wikibooks', 'kbtxt']

[books]  7764 files -> 7764 tasks, tokenizing...
    2800/7764 chunks  296,284,144 toks  (99s)
    2825/7764 chunks  300,257,611 toks  (100s)
    2850/7764 chunks  302,084,490 toks  (101s)
    2875/7764 chunks  304,682,116 toks  (103s)
    2900/7764 chunks  306,794,198 toks  (104s)
    2925/7764 chunks  309,204,363 toks  (105s)
    2950/7764 chunks  311,703,016 toks  (106s)
    2975/7764 chunks  316,045,514 toks  (108s)
    3000/7764 chunks  318,672,627 toks  (109s)
    3025/7764 chunks  320,980,371 toks  (110s)
    3050/7764 chunks  323,357,360 toks  (111s)
    3075/7764 chunks  326,232,433 toks  (112s)
    3100/7764 chunks  328,453,640 toks  (113s)
    3125/7764 chunks  330,689,706 toks  (115s)
    3150/7764 chunks  332,073,993 toks  (115s)
    3175/7764 chunks  333,378,688 toks  (116s)
    3200/7764 chunks  334,668,091 toks  (116s)
    3225/7764 chunks  337,430,195 toks  (117s)
    3250/7764 chunks  346,189,971 toks  (118s)
    3275/7764 chunks  348,913,665 toks  (119s)
    3300/7764 chunks  350,261,135 toks  (120s)
    3325/7764 chunks  351,878,129 toks  (120s)
    3350/7764 chunks  352,704,318 toks  (121s)
    3375/7764 chunks  354,609,523 toks  (122s)
    3400/7764 chunks  356,986,742 toks  (123s)
    3425/7764 chunks  359,016,481 toks  (124s)
    3450/7764 chunks  361,514,662 toks  (125s)
    3475/7764 chunks  364,056,456 toks  (126s)
    3500/7764 chunks  366,315,063 toks  (127s)
    3525/7764 chunks  369,125,461 toks  (129s)
    3550/7764 chunks  371,732,175 toks  (129s)
    3575/7764 chunks  374,226,210 toks  (131s)
    3600/7764 chunks  378,703,022 toks  (132s)
    3625/7764 chunks  380,643,708 toks  (133s)
    3650/7764 chunks  382,748,019 toks  (134s)
    3675/7764 chunks  384,236,990 toks  (135s)
    3700/7764 chunks  386,054,605 toks  (135s)
    3725/7764 chunks  388,129,042 toks  (136s)
    3750/7764 chunks  390,256,820 toks  (137s)
    3775/7764 chunks  392,367,923 toks  (138s)
    3800/7764 chunks  394,425,762 toks  (139s)
    3825/7764 chunks  396,913,483 toks  (140s)
    3850/7764 chunks  398,688,781 toks  (141s)
    3875/7764 chunks  400,345,988 toks  (142s)
    3900/7764 chunks  402,522,002 toks  (142s)
    3925/7764 chunks  404,317,256 toks  (143s)
    3950/7764 chunks  406,764,665 toks  (144s)
    3975/7764 chunks  408,843,668 toks  (145s)
    4000/7764 chunks  410,906,938 toks  (146s)
    4025/7764 chunks  413,001,092 toks  (147s)
    4050/7764 chunks  414,271,617 toks  (147s)
    4075/7764 chunks  416,355,525 toks  (148s)
    4100/7764 chunks  418,472,848 toks  (149s)
    4125/7764 chunks  419,814,917 toks  (150s)
    4150/7764 chunks  421,605,935 toks  (151s)
    4175/7764 chunks  424,528,959 toks  (152s)
    4200/7764 chunks  425,879,353 toks  (153s)
    4225/7764 chunks  427,401,494 toks  (154s)
    4250/7764 chunks  430,546,235 toks  (155s)
    4275/7764 chunks  434,381,513 toks  (157s)
    4300/7764 chunks  438,013,186 toks  (159s)
    4325/7764 chunks  441,243,144 toks  (160s)
    4350/7764 chunks  445,186,690 toks  (163s)
    4375/7764 chunks  450,161,318 toks  (165s)
    4400/7764 chunks  453,002,391 toks  (167s)
    4425/7764 chunks  456,773,515 toks  (169s)
    4450/7764 chunks  462,151,838 toks  (171s)
    4475/7764 chunks  465,373,382 toks  (173s)
    4500/7764 chunks  467,840,097 toks  (174s)
    4525/7764 chunks  469,609,861 toks  (175s)
    4550/7764 chunks  470,941,251 toks  (175s)
    4575/7764 chunks  473,499,628 toks  (177s)
    4600/7764 chunks  475,585,015 toks  (178s)
    4625/7764 chunks  477,637,108 toks  (179s)
    4650/7764 chunks  479,485,488 toks  (180s)
    4675/7764 chunks  482,566,273 toks  (181s)
    4700/7764 chunks  484,340,397 toks  (182s)
    4725/7764 chunks  487,833,506 toks  (184s)
    4750/7764 chunks  491,045,271 toks  (185s)
    4775/7764 chunks  493,412,022 toks  (187s)
    4800/7764 chunks  494,170,512 toks  (187s)
    4825/7764 chunks  494,871,031 toks  (187s)
    4850/7764 chunks  498,341,099 toks  (189s)
    4875/7764 chunks  502,145,065 toks  (191s)
    4900/7764 chunks  505,148,881 toks  (192s)
    4925/7764 chunks  508,414,872 toks  (194s)
    4950/7764 chunks  512,445,202 toks  (196s)
    4975/7764 chunks  515,279,680 toks  (197s)
    5000/7764 chunks  517,657,146 toks  (198s)
    5025/7764 chunks  521,575,816 toks  (200s)
    5050/7764 chunks  524,671,252 toks  (202s)
    5075/7764 chunks  527,608,904 toks  (204s)
    5100/7764 chunks  532,048,269 toks  (206s)
    5125/7764 chunks  536,922,732 toks  (209s)
    5150/7764 chunks  538,663,053 toks  (209s)
    5175/7764 chunks  540,812,162 toks  (210s)
    5200/7764 chunks  541,825,682 toks  (211s)
    5225/7764 chunks  543,523,681 toks  (211s)
    5250/7764 chunks  546,871,049 toks  (213s)
    5275/7764 chunks  549,890,365 toks  (214s)
    5300/7764 chunks  552,504,166 toks  (216s)
    5325/7764 chunks  555,853,703 toks  (217s)
    5350/7764 chunks  558,086,642 toks  (218s)
    5375/7764 chunks  560,968,817 toks  (220s)
    5400/7764 chunks  564,751,966 toks  (222s)
    5425/7764 chunks  568,277,638 toks  (225s)
    5450/7764 chunks  572,322,715 toks  (226s)
    5475/7764 chunks  575,237,146 toks  (227s)
    5500/7764 chunks  578,888,007 toks  (229s)
    5525/7764 chunks  582,090,300 toks  (232s)
    5550/7764 chunks  585,257,269 toks  (234s)
    5575/7764 chunks  589,002,069 toks  (237s)
    5600/7764 chunks  593,377,130 toks  (240s)
    5625/7764 chunks  596,513,128 toks  (242s)
    5650/7764 chunks  602,215,692 toks  (245s)
    5675/7764 chunks  605,226,782 toks  (247s)
    5700/7764 chunks  612,738,033 toks  (249s)
    5725/7764 chunks  619,627,805 toks  (255s)
    5750/7764 chunks  624,874,696 toks  (259s)
    5775/7764 chunks  628,314,933 toks  (262s)
    5800/7764 chunks  633,605,968 toks  (266s)
    5825/7764 chunks  639,573,317 toks  (268s)
    5850/7764 chunks  647,167,693 toks  (270s)
    5875/7764 chunks  653,197,340 toks  (271s)
    5900/7764 chunks  656,449,353 toks  (274s)
    5925/7764 chunks  661,155,450 toks  (276s)
    5950/7764 chunks  664,815,639 toks  (278s)
    5975/7764 chunks  668,332,619 toks  (280s)
    6000/7764 chunks  671,720,327 toks  (282s)
    6025/7764 chunks  676,553,536 toks  (285s)
    6050/7764 chunks  681,351,122 toks  (287s)
    6075/7764 chunks  687,519,862 toks  (291s)
    6100/7764 chunks  693,404,129 toks  (294s)
    6125/7764 chunks  698,506,211 toks  (297s)
    6150/7764 chunks  704,256,094 toks  (301s)
    6175/7764 chunks  709,578,155 toks  (304s)
    6200/7764 chunks  715,118,594 toks  (307s)
    6225/7764 chunks  720,369,030 toks  (311s)
    6250/7764 chunks  727,903,186 toks  (316s)
    6275/7764 chunks  736,071,245 toks  (320s)
    6300/7764 chunks  741,366,184 toks  (323s)
    6325/7764 chunks  746,821,785 toks  (327s)
    6350/7764 chunks  753,141,392 toks  (330s)
    6375/7764 chunks  758,523,943 toks  (334s)
    6400/7764 chunks  762,817,056 toks  (336s)
    6425/7764 chunks  767,395,581 toks  (339s)
    6450/7764 chunks  772,339,840 toks  (342s)
    6475/7764 chunks  778,162,367 toks  (346s)
    6500/7764 chunks  783,218,400 toks  (349s)
    6525/7764 chunks  789,526,279 toks  (353s)
    6550/7764 chunks  795,303,479 toks  (357s)
    6575/7764 chunks  801,103,402 toks  (361s)
    6600/7764 chunks  806,133,537 toks  (363s)
    6625/7764 chunks  812,258,992 toks  (368s)
    6650/7764 chunks  818,843,285 toks  (371s)
    6675/7764 chunks  824,110,025 toks  (374s)
    6700/7764 chunks  830,157,996 toks  (378s)
    6725/7764 chunks  835,602,253 toks  (382s)
    6750/7764 chunks  841,286,850 toks  (386s)
    6775/7764 chunks  849,207,909 toks  (390s)
    6800/7764 chunks  853,763,518 toks  (393s)
    6825/7764 chunks  859,842,128 toks  (396s)
    6850/7764 chunks  863,138,801 toks  (399s)
    6875/7764 chunks  868,943,674 toks  (401s)
    6900/7764 chunks  869,916,298 toks  (401s)
    6925/7764 chunks  871,150,507 toks  (402s)
    6950/7764 chunks  908,306,385 toks  (405s)
    6975/7764 chunks  912,255,891 toks  (407s)
    7000/7764 chunks  915,507,191 toks  (408s)
    7025/7764 chunks  918,567,220 toks  (410s)
    7050/7764 chunks  921,230,861 toks  (411s)
    7075/7764 chunks  924,145,570 toks  (413s)
    7100/7764 chunks  925,764,563 toks  (413s)
    7125/7764 chunks  926,380,038 toks  (413s)
    7150/7764 chunks  927,018,439 toks  (414s)
    7175/7764 chunks  927,567,010 toks  (414s)
    7200/7764 chunks  928,732,868 toks  (414s)
    7225/7764 chunks  929,403,378 toks  (415s)
    7250/7764 chunks  932,166,562 toks  (416s)
    7275/7764 chunks  934,361,919 toks  (417s)
    7300/7764 chunks  936,870,311 toks  (418s)
    7325/7764 chunks  939,432,455 toks  (419s)
    7350/7764 chunks  942,509,253 toks  (422s)
    7375/7764 chunks  947,459,226 toks  (424s)
    7400/7764 chunks  950,843,659 toks  (425s)
    7425/7764 chunks  953,685,584 toks  (427s)
    7450/7764 chunks  959,150,101 toks  (430s)
    7475/7764 chunks  968,244,954 toks  (435s)
    7500/7764 chunks  981,128,222 toks  (443s)
    7525/7764 chunks  1,000,058,644 toks  (453s)
    7550/7764 chunks  1,006,363,327 toks  (455s)
    7575/7764 chunks  1,010,255,255 toks  (456s)
    7600/7764 chunks  1,014,069,625 toks  (458s)
    7625/7764 chunks  1,017,586,647 toks  (460s)
    7650/7764 chunks  1,021,000,236 toks  (462s)
    7675/7764 chunks  1,026,416,465 toks  (464s)
    7700/7764 chunks  1,028,971,848 toks  (465s)
    7725/7764 chunks  1,032,643,936 toks  (466s)
    7750/7764 chunks  1,034,397,501 toks  (467s)
    7764/7764 chunks  1,037,507,561 toks  (470s)
[books]  1,037,507,561 tokens  (483s, 2.15M tok/s)  -> books.u32

[verified_facts]  5003 files -> 5003 tasks, tokenizing...
    25/5003 chunks  3,590,817 toks  (7s)
    50/5003 chunks  8,830,013 toks  (10s)
    75/5003 chunks  13,134,957 toks  (13s)
    100/5003 chunks  17,683,001 toks  (16s)
    125/5003 chunks  22,032,555 toks  (18s)
    150/5003 chunks  26,466,886 toks  (21s)
    175/5003 chunks  30,977,217 toks  (25s)
    200/5003 chunks  35,927,847 toks  (28s)
    225/5003 chunks  40,050,806 toks  (30s)
    250/5003 chunks  45,223,229 toks  (34s)
    275/5003 chunks  50,579,150 toks  (38s)
    300/5003 chunks  56,420,516 toks  (42s)
    325/5003 chunks  67,958,888 toks  (45s)
    350/5003 chunks  73,224,064 toks  (48s)
    375/5003 chunks  77,830,479 toks  (50s)
    400/5003 chunks  81,840,344 toks  (53s)
    425/5003 chunks  86,114,581 toks  (55s)
    450/5003 chunks  89,239,415 toks  (58s)
    475/5003 chunks  93,649,156 toks  (62s)
    500/5003 chunks  107,754,642 toks  (65s)
    525/5003 chunks  111,610,213 toks  (68s)
    550/5003 chunks  116,616,051 toks  (72s)
    575/5003 chunks  121,538,461 toks  (75s)
    600/5003 chunks  125,266,231 toks  (78s)
    625/5003 chunks  130,017,655 toks  (80s)
    650/5003 chunks  133,360,139 toks  (82s)
    675/5003 chunks  138,627,812 toks  (86s)
    700/5003 chunks  143,279,874 toks  (89s)
    725/5003 chunks  148,066,812 toks  (91s)
    750/5003 chunks  152,271,537 toks  (94s)
    775/5003 chunks  156,674,493 toks  (97s)
    800/5003 chunks  159,746,466 toks  (99s)
    825/5003 chunks  162,920,220 toks  (101s)
    850/5003 chunks  167,142,040 toks  (104s)
    875/5003 chunks  170,324,018 toks  (106s)
    900/5003 chunks  173,122,510 toks  (108s)
    925/5003 chunks  176,281,295 toks  (110s)
    950/5003 chunks  179,162,599 toks  (112s)
    975/5003 chunks  183,259,745 toks  (114s)
    1000/5003 chunks  186,779,990 toks  (117s)
    1025/5003 chunks  191,268,558 toks  (120s)
    1050/5003 chunks  195,520,703 toks  (122s)
    1075/5003 chunks  199,269,121 toks  (125s)
    1100/5003 chunks  202,957,024 toks  (128s)
    1125/5003 chunks  207,399,777 toks  (130s)
    1150/5003 chunks  211,898,214 toks  (133s)
    1175/5003 chunks  216,869,556 toks  (136s)
    1200/5003 chunks  222,096,865 toks  (140s)
    1225/5003 chunks  227,039,132 toks  (142s)
    1250/5003 chunks  231,932,806 toks  (146s)
    1275/5003 chunks  238,754,703 toks  (149s)
    1300/5003 chunks  244,469,315 toks  (153s)
    1325/5003 chunks  249,469,626 toks  (156s)
    1350/5003 chunks  255,701,345 toks  (160s)
    1375/5003 chunks  259,527,098 toks  (162s)
    1400/5003 chunks  264,813,234 toks  (164s)
    1425/5003 chunks  269,735,733 toks  (167s)
    1450/5003 chunks  274,220,495 toks  (169s)
    1475/5003 chunks  278,476,491 toks  (172s)
    1500/5003 chunks  283,557,637 toks  (176s)
    1525/5003 chunks  290,953,277 toks  (180s)
    1550/5003 chunks  297,215,020 toks  (183s)
    1575/5003 chunks  305,665,369 toks  (186s)
    1600/5003 chunks  310,363,017 toks  (188s)
    1625/5003 chunks  314,555,683 toks  (191s)
    1650/5003 chunks  318,529,830 toks  (193s)
    1675/5003 chunks  322,782,228 toks  (196s)
    1700/5003 chunks  327,169,446 toks  (198s)
    1725/5003 chunks  330,803,430 toks  (201s)
    1750/5003 chunks  335,500,290 toks  (205s)
    1775/5003 chunks  340,905,391 toks  (208s)
    1800/5003 chunks  345,287,423 toks  (213s)
    1825/5003 chunks  351,763,363 toks  (216s)
    1850/5003 chunks  356,031,376 toks  (220s)
    1875/5003 chunks  360,562,499 toks  (224s)
    1900/5003 chunks  366,865,442 toks  (227s)
    1925/5003 chunks  371,578,740 toks  (230s)
    1950/5003 chunks  376,800,065 toks  (234s)
    1975/5003 chunks  382,181,431 toks  (237s)
    2000/5003 chunks  387,902,298 toks  (240s)
    2025/5003 chunks  392,024,312 toks  (242s)
    2050/5003 chunks  397,057,600 toks  (245s)
    2075/5003 chunks  402,660,684 toks  (248s)
    2100/5003 chunks  408,061,254 toks  (251s)
    2125/5003 chunks  411,979,654 toks  (253s)
    2150/5003 chunks  417,947,098 toks  (257s)
    2175/5003 chunks  422,681,946 toks  (260s)
    2200/5003 chunks  430,046,823 toks  (264s)
    2225/5003 chunks  435,111,021 toks  (266s)
    2250/5003 chunks  439,442,958 toks  (269s)
    2275/5003 chunks  445,470,848 toks  (273s)
    2300/5003 chunks  450,944,739 toks  (277s)
    2325/5003 chunks  456,348,386 toks  (279s)
    2350/5003 chunks  461,842,361 toks  (283s)
    2375/5003 chunks  467,754,542 toks  (286s)
    2400/5003 chunks  472,090,568 toks  (288s)
    2425/5003 chunks  475,696,738 toks  (290s)
    2450/5003 chunks  479,356,437 toks  (293s)
    2475/5003 chunks  483,564,195 toks  (296s)
    2500/5003 chunks  490,446,611 toks  (298s)
    2525/5003 chunks  495,525,326 toks  (302s)
    2550/5003 chunks  501,245,696 toks  (306s)
    2575/5003 chunks  506,209,619 toks  (309s)
    2600/5003 chunks  510,928,954 toks  (313s)
    2625/5003 chunks  515,708,411 toks  (316s)
    2650/5003 chunks  520,598,704 toks  (320s)
    2675/5003 chunks  526,368,812 toks  (324s)
    2700/5003 chunks  530,400,105 toks  (326s)
    2725/5003 chunks  535,242,988 toks  (329s)
    2750/5003 chunks  549,799,839 toks  (333s)
    2775/5003 chunks  554,192,172 toks  (336s)
    2800/5003 chunks  559,214,602 toks  (339s)
    2825/5003 chunks  563,062,436 toks  (341s)
    2850/5003 chunks  567,128,598 toks  (344s)
    2875/5003 chunks  571,415,400 toks  (347s)
    2900/5003 chunks  576,190,846 toks  (351s)
    2925/5003 chunks  581,215,013 toks  (354s)
    2950/5003 chunks  592,011,653 toks  (358s)
    2975/5003 chunks  597,187,792 toks  (362s)
    3000/5003 chunks  602,435,664 toks  (365s)
    3025/5003 chunks  608,181,620 toks  (369s)
    3050/5003 chunks  613,653,769 toks  (372s)
    3075/5003 chunks  619,256,382 toks  (376s)
    3100/5003 chunks  623,501,813 toks  (378s)
    3125/5003 chunks  627,930,959 toks  (382s)
    3150/5003 chunks  632,508,379 toks  (385s)
    3175/5003 chunks  638,513,996 toks  (388s)
    3200/5003 chunks  643,297,706 toks  (392s)
    3225/5003 chunks  649,703,517 toks  (395s)
    3250/5003 chunks  655,698,012 toks  (399s)
    3275/5003 chunks  660,323,943 toks  (402s)
    3300/5003 chunks  665,552,453 toks  (405s)
    3325/5003 chunks  670,284,767 toks  (408s)
    3350/5003 chunks  675,273,900 toks  (412s)
    3375/5003 chunks  680,888,600 toks  (415s)
    3400/5003 chunks  684,362,301 toks  (417s)
    3425/5003 chunks  688,222,688 toks  (419s)
    3450/5003 chunks  692,508,877 toks  (422s)
    3475/5003 chunks  696,040,783 toks  (425s)
    3500/5003 chunks  700,480,452 toks  (428s)
    3525/5003 chunks  705,245,536 toks  (431s)
    3550/5003 chunks  709,860,874 toks  (434s)
    3575/5003 chunks  714,344,915 toks  (438s)
    3600/5003 chunks  722,826,762 toks  (443s)
    3625/5003 chunks  728,323,702 toks  (447s)
    3650/5003 chunks  733,634,160 toks  (451s)
    3675/5003 chunks  738,701,392 toks  (454s)
    3700/5003 chunks  742,746,359 toks  (458s)
    3725/5003 chunks  748,055,694 toks  (460s)
    3750/5003 chunks  752,955,306 toks  (464s)
    3775/5003 chunks  757,408,264 toks  (467s)
    3800/5003 chunks  761,023,374 toks  (470s)
    3825/5003 chunks  765,641,776 toks  (473s)
    3850/5003 chunks  770,709,288 toks  (477s)
    3875/5003 chunks  775,704,959 toks  (480s)
    3900/5003 chunks  780,325,997 toks  (484s)
    3925/5003 chunks  785,664,828 toks  (487s)
    3950/5003 chunks  790,545,320 toks  (491s)
    3975/5003 chunks  794,401,405 toks  (493s)
    4000/5003 chunks  797,460,261 toks  (495s)
    4025/5003 chunks  801,998,939 toks  (499s)
    4050/5003 chunks  805,371,936 toks  (501s)
    4075/5003 chunks  809,289,606 toks  (504s)
    4100/5003 chunks  813,100,803 toks  (506s)
    4125/5003 chunks  817,250,866 toks  (509s)
    4150/5003 chunks  821,482,214 toks  (512s)
    4175/5003 chunks  825,503,588 toks  (515s)
    4200/5003 chunks  830,424,214 toks  (518s)
    4225/5003 chunks  835,683,806 toks  (522s)
    4250/5003 chunks  843,332,066 toks  (529s)
    4275/5003 chunks  850,234,138 toks  (532s)
    4300/5003 chunks  854,258,012 toks  (535s)
    4325/5003 chunks  863,126,937 toks  (540s)
    4350/5003 chunks  867,861,806 toks  (543s)
    4375/5003 chunks  873,975,823 toks  (547s)
    4400/5003 chunks  877,523,217 toks  (550s)
    4425/5003 chunks  882,505,624 toks  (553s)
    4450/5003 chunks  887,765,430 toks  (557s)
    4475/5003 chunks  892,634,497 toks  (561s)
    4500/5003 chunks  896,863,830 toks  (563s)
    4525/5003 chunks  900,507,935 toks  (566s)
    4550/5003 chunks  904,485,702 toks  (568s)
    4575/5003 chunks  908,737,761 toks  (572s)
    4600/5003 chunks  912,666,869 toks  (574s)
    4625/5003 chunks  916,626,645 toks  (578s)
    4650/5003 chunks  922,817,681 toks  (582s)
    4675/5003 chunks  930,022,220 toks  (586s)
    4700/5003 chunks  934,151,147 toks  (589s)
    4725/5003 chunks  938,681,129 toks  (593s)
    4750/5003 chunks  943,599,314 toks  (596s)
    4775/5003 chunks  948,393,863 toks  (599s)
    4800/5003 chunks  953,183,789 toks  (602s)
    4825/5003 chunks  956,528,825 toks  (605s)
    4850/5003 chunks  960,114,003 toks  (607s)
    4875/5003 chunks  964,686,787 toks  (611s)
    4900/5003 chunks  970,442,721 toks  (615s)
    4925/5003 chunks  975,773,051 toks  (620s)
    4950/5003 chunks  980,177,787 toks  (622s)
    4975/5003 chunks  983,930,110 toks  (625s)
    5000/5003 chunks  987,795,821 toks  (627s)
    5003/5003 chunks  988,322,058 toks  (628s)
[verified_facts]  988,322,058 tokens  (647s, 1.53M tok/s)  -> verified_facts.u32

[wikipedia]  20 files -> 20 tasks, tokenizing...
    20/20 chunks  82,056,253 toks  (36s)
[wikipedia]  82,056,253 tokens  (36s, 2.25M tok/s)  -> wikipedia.u32

[arxiv]  13 files -> 13 tasks, tokenizing...
    13/13 chunks  12,253,094 toks  (17s)
[arxiv]  12,253,094 tokens  (17s, 0.73M tok/s)  -> arxiv.u32

[pretrain_ext]  1 files -> 1 tasks, tokenizing...
    1/1 chunks  890,721 toks  (3s)
[pretrain_ext]  890,721 tokens  (4s, 0.25M tok/s)  -> pretrain_ext.u32

[unified]  11 files -> 65 tasks, tokenizing...
    25/65 chunks  2,475,504,272 toks  (744s)
    50/65 chunks  4,745,359,718 toks  (1,221s)
    65/65 chunks  6,426,274,403 toks  (1,436s)
[unified]  6,426,274,403 tokens  (1,581s, 4.06M tok/s)  -> unified.u32

[wiki_full]  2 files -> 27 tasks, tokenizing...
    25/27 chunks  2,804,473,659 toks  (1,878s)
    27/27 chunks  3,044,756,203 toks  (1,880s)
[wiki_full]  3,044,756,203 tokens  (1,937s, 1.57M tok/s)  -> wiki_full.u32

[fineweb_edu]  1 files -> 19 tasks, tokenizing...
    19/19 chunks  1,938,323,258 toks  (521s)
[fineweb_edu]  1,938,323,258 tokens  (553s, 3.50M tok/s)  -> fineweb_edu.u32

[wikibooks]  1 files -> 9 tasks, tokenizing...
    9/9 chunks  466,640,672 toks  (112s)
[wikibooks]  466,640,672 tokens  (114s, 4.11M tok/s)  -> wikibooks.u32

[kbtxt]  2253 files -> 2253 tasks, tokenizing...
    25/2253 chunks  1,565,275 toks  (2s)
    50/2253 chunks  4,859,287 toks  (4s)
    75/2253 chunks  8,625,917 toks  (7s)
