
=== 2026-08-26 12:54:24 CB_ATTN_EVERY=3 CB_B=16 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_baseline.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_baseline.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=baseline CB_MH_W=0 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step    74  train  8.390  lr 1.11e-04     50,340 tok/s
  step    75  train  7.968  lr 1.12e-04     50,426 tok/s
  step    76  train  7.963  lr 1.14e-04     50,538 tok/s
  step    77  train  8.535  lr 1.15e-04     50,649 tok/s
  step    78  train  8.181  lr 1.17e-04     50,744 tok/s
  step    79  train  7.863  lr 1.18e-04     50,847 tok/s
  step    80  train  8.442  lr 1.20e-04     50,937 tok/s
  step    81  train  7.862  lr 1.21e-04     51,004 tok/s
  step    82  train  7.922  lr 1.23e-04     51,079 tok/s
  step    83  train  8.140  lr 1.24e-04     51,172 tok/s
  step    84  train  7.899  lr 1.26e-04     51,261 tok/s
  step    85  train  7.921  lr 1.27e-04     51,352 tok/s
  step    86  train  7.891  lr 1.29e-04     51,435 tok/s
  step    87  train  7.955  lr 1.31e-04     51,518 tok/s
  step    88  train  7.787  lr 1.32e-04     51,604 tok/s
  step    89  train  7.802  lr 1.33e-04     51,676 tok/s
  step    90  train  7.930  lr 1.35e-04     51,753 tok/s
  step    91  train  8.221  lr 1.36e-04     51,830 tok/s
  step    92  train  7.910  lr 1.38e-04     51,895 tok/s
  step    93  train  8.017  lr 1.39e-04     51,960 tok/s
  step    94  train  8.148  lr 1.41e-04     52,032 tok/s
  step    95  train  7.776  lr 1.42e-04     52,099 tok/s
  step    96  train  7.743  lr 1.44e-04     52,177 tok/s
  step    97  train  7.784  lr 1.45e-04     52,243 tok/s
  step    98  train  7.822  lr 1.47e-04     52,302 tok/s
  step    99  train  7.707  lr 1.48e-04     52,366 tok/s
  step   100  train  7.755  lr 1.50e-04     52,424 tok/s
  step   101  train  7.793  lr 1.51e-04     52,475 tok/s
  step   102  train  7.555  lr 1.53e-04     52,541 tok/s
  step   103  train  8.138  lr 1.54e-04     52,606 tok/s
  step   104  train  7.554  lr 1.56e-04     52,675 tok/s
  step   105  train  7.544  lr 1.58e-04     52,738 tok/s
  step   106  train  7.780  lr 1.59e-04     52,797 tok/s
  step   107  train  7.814  lr 1.60e-04     52,845 tok/s
  step   108  train  7.849  lr 1.62e-04     52,880 tok/s
  step   109  train  7.851  lr 1.63e-04     52,938 tok/s
  step   110  train  7.782  lr 1.65e-04     52,993 tok/s
  step   111  train  7.704  lr 1.66e-04     53,045 tok/s
  step   112  train  7.653  lr 1.68e-04     53,107 tok/s
  step   113  train  8.037  lr 1.70e-04     53,173 tok/s
  step   114  train  7.351  lr 1.71e-04     53,224 tok/s
  step   115  train  7.795  lr 1.72e-04     53,283 tok/s
  step   116  train  7.574  lr 1.74e-04     53,330 tok/s
  step   117  train  7.765  lr 1.75e-04     53,384 tok/s
  step   118  train  7.359  lr 1.77e-04     53,422 tok/s
  step   119  train  7.763  lr 1.78e-04     53,469 tok/s
  step   120  train  7.494  lr 1.80e-04     53,520 tok/s
  step   121  train  7.386  lr 1.81e-04     53,569 tok/s
  step   122  train  7.873  lr 1.83e-04     53,604 tok/s
  step   123  train  7.518  lr 1.84e-04     53,655 tok/s
  step   124  train  7.497  lr 1.86e-04     53,701 tok/s
  step   125  train  8.140  lr 1.88e-04     53,748 tok/s
  step   126  train  7.542  lr 1.89e-04     53,791 tok/s
  step   127  train  7.252  lr 1.90e-04     53,830 tok/s
  step   128  train  7.417  lr 1.92e-04     53,873 tok/s
  step   129  train  7.537  lr 1.93e-04     53,913 tok/s
  step   130  train  7.695  lr 1.95e-04     53,955 tok/s
  step   131  train  7.314  lr 1.96e-04     53,991 tok/s
  step   132  train  7.502  lr 1.98e-04     54,044 tok/s
  step   133  train  7.517  lr 1.99e-04     54,085 tok/s
  step   134  train  7.447  lr 2.01e-04     54,129 tok/s
  step   135  train  7.550  lr 2.02e-04     54,159 tok/s
  step   136  train  7.694  lr 2.04e-04     54,196 tok/s
  step   137  train  7.433  lr 2.05e-04     54,241 tok/s
  step   138  train  7.545  lr 2.07e-04     54,293 tok/s
  step   139  train  7.614  lr 2.08e-04     54,336 tok/s
  step   140  train  7.317  lr 2.10e-04     54,371 tok/s
  step   141  train  7.419  lr 2.11e-04     54,406 tok/s
  step   142  train  7.457  lr 2.13e-04     54,442 tok/s
  step   143  train  7.517  lr 2.14e-04     54,482 tok/s
  step   144  train  7.278  lr 2.16e-04     54,511 tok/s
  step   145  train  7.280  lr 2.17e-04     54,532 tok/s
  step   146  train  7.188  lr 2.19e-04     54,558 tok/s
  step   147  train  7.327  lr 2.20e-04     54,598 tok/s
  step   148  train  7.360  lr 2.22e-04     54,631 tok/s
  step   149  train  7.439  lr 2.23e-04     54,670 tok/s
  step   150  train  7.562  lr 2.25e-04     54,713 tok/s
  step   151  train  7.272  lr 2.26e-04     54,752 tok/s
  step   152  train  7.073  lr 2.28e-04     54,785 tok/s
  step   153  train  7.038  lr 2.29e-04     54,812 tok/s
  step   154  train  7.084  lr 2.31e-04     54,837 tok/s
  step   155  train  7.191  lr 2.32e-04     54,876 tok/s
  step   156  train  7.170  lr 2.34e-04     54,912 tok/s
  step   157  train  7.370  lr 2.35e-04     54,949 tok/s
  step   158  train  7.328  lr 2.37e-04     54,977 tok/s
  step   159  train  7.270  lr 2.38e-04     55,003 tok/s
  step   160  train  7.073  lr 2.40e-04     55,030 tok/s
  step   161  train  7.269  lr 2.41e-04     55,051 tok/s
  step   162  train  7.321  lr 2.43e-04     55,069 tok/s
  step   163  train  7.368  lr 2.44e-04     55,103 tok/s
  step   164  train  7.227  lr 2.46e-04     55,132 tok/s
  step   165  train  7.419  lr 2.47e-04     55,158 tok/s
  step   166  train  7.287  lr 2.49e-04     55,188 tok/s
  step   167  train  7.433  lr 2.51e-04     55,211 tok/s
  step   168  train  7.312  lr 2.52e-04     55,237 tok/s
  step   169  train  7.424  lr 2.53e-04     55,274 tok/s
  step   170  train  7.283  lr 2.55e-04     55,305 tok/s
  step   171  train  7.305  lr 2.57e-04     55,325 tok/s
  step   172  train  6.890  lr 2.58e-04     55,345 tok/s
  step   173  train  7.391  lr 2.59e-04     55,369 tok/s
  step   174  train  7.267  lr 2.61e-04     55,392 tok/s
  step   175  train  7.262  lr 2.62e-04     55,418 tok/s
  step   176  train  7.283  lr 2.64e-04     55,440 tok/s
  step   177  train  7.148  lr 2.65e-04     55,465 tok/s
  step   178  train  7.575  lr 2.67e-04     55,498 tok/s
  step   179  train  7.145  lr 2.68e-04     55,533 tok/s
  step   180  train  7.238  lr 2.70e-04     55,557 tok/s
  step   181  train  7.051  lr 2.71e-04     55,575 tok/s
  step   182  train  7.254  lr 2.73e-04     55,599 tok/s
  step   183  train  7.113  lr 2.75e-04     55,624 tok/s
  step   184  train  7.016  lr 2.76e-04     55,637 tok/s
  step   185  train  7.032  lr 2.77e-04     55,657 tok/s
  step   186  train  7.219  lr 2.79e-04     55,678 tok/s
  step   187  train  7.153  lr 2.80e-04     55,697 tok/s
  step   188  train  7.192  lr 2.82e-04     55,721 tok/s
  step   189  train  7.048  lr 2.83e-04     55,739 tok/s
  step   190  train  7.166  lr 2.85e-04     55,770 tok/s
  step   191  train  7.062  lr 2.86e-04     55,793 tok/s
  step   192  train  7.023  lr 2.88e-04     55,811 tok/s
  step   193  train  6.808  lr 2.89e-04     55,836 tok/s
  step   194  train  6.934  lr 2.91e-04     55,854 tok/s
  step   195  train  7.140  lr 2.93e-04     55,867 tok/s
  step   196  train  7.063  lr 2.94e-04     55,892 tok/s
  step   197  train  7.019  lr 2.95e-04     55,912 tok/s
  step   198  train  7.253  lr 2.97e-04     55,933 tok/s
  step   199  train  7.104  lr 2.98e-04     55,956 tok/s
  step   200  train  7.031  lr 3.00e-04     55,977 tok/s
  step   201  train  6.827  lr 3.00e-04     55,988 tok/s
  step   202  train  7.188  lr 3.00e-04     56,010 tok/s
  step   203  train  6.801  lr 3.00e-04     56,028 tok/s
  step   204  train  6.687  lr 3.00e-04     56,042 tok/s
  step   205  train  7.028  lr 3.00e-04     56,059 tok/s
  step   206  train  6.893  lr 3.00e-04     56,081 tok/s
  step   207  train  6.805  lr 3.00e-04     56,098 tok/s
  step   208  train  6.763  lr 3.00e-04     56,115 tok/s
  step   209  train  6.697  lr 3.00e-04     56,142 tok/s
  step   210  train  6.763  lr 3.00e-04     56,159 tok/s
  step   211  train  6.894  lr 3.00e-04     56,182 tok/s
  step   212  train  6.897  lr 3.00e-04     56,202 tok/s
  step   213  train  7.107  lr 3.00e-04     56,224 tok/s
  step   214  train  6.786  lr 3.00e-04     56,248 tok/s
  step   215  train  6.729  lr 3.00e-04     56,266 tok/s
  step   216  train  6.595  lr 3.00e-04     56,273 tok/s
  step   217  train  7.024  lr 3.00e-04     56,287 tok/s
  step   218  train  6.979  lr 3.00e-04     56,302 tok/s
  step   219  train  6.900  lr 3.00e-04     56,313 tok/s
  step   220  train  6.844  lr 3.00e-04     56,334 tok/s
  step   221  train  6.577  lr 3.00e-04     56,356 tok/s
  step   222  train  6.833  lr 3.00e-04     56,369 tok/s
  step   223  train  6.808  lr 3.00e-04     56,387 tok/s
  step   224  train  6.736  lr 3.00e-04     56,406 tok/s
  step   225  train  6.634  lr 3.00e-04     56,423 tok/s
  step   226  train  6.745  lr 3.00e-04     56,436 tok/s
  step   227  train  6.755  lr 3.00e-04     56,455 tok/s
  step   228  train  6.826  lr 3.00e-04     56,462 tok/s
  step   229  train  6.412  lr 3.00e-04     56,475 tok/s
  step   230  train  6.736  lr 3.00e-04     56,492 tok/s
  step   231  train  6.866  lr 3.00e-04     56,506 tok/s
  step   232  train  6.827  lr 3.00e-04     56,527 tok/s
  step   233  train  6.642  lr 3.00e-04     56,535 tok/s
  step   234  train  6.430  lr 3.00e-04     56,552 tok/s
  step   235  train  6.924  lr 3.00e-04     56,555 tok/s

=== 2026-08-26 12:55:53 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_baseline.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_baseline.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=baseline CB_MH_W=0 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
corpus: /content/token_cache | 13 sources | 17,744,604,983 tokens | manifest 8014046bc76970e3
arm: baseline | aux weight 0.0 | gammas [0.0, 0.875, 0.98, 0.998] (mean horizons [1, 8, 50, 500] tokens)
config: d=512 L=8 backbone=hybrid B=32 S=1024 steps=2000 lr=3.0e-04 warmup=200 | params 151,022,096 (+ head 0)

/usr/local/lib/python3.13/dist-packages/torch/nn/attention/flex_attention.py:1704: UserWarning: flex_attention called without torch.compile() - this will use an unfused implementation that materializes the full scores matrix instead of generating a fused kernel.

SOLUTION: Use torch.compile(flex_attention)(...)

If you want to debug your score_mod/mask_mod, you can set:
torch.nn.attention.flex_attention._FLEX_ATTENTION_DISABLE_COMPILE_DEBUG = True

This will allow you to use print statements or breakpoints. Note: This doesn't work with the backwards pass and may produce incorrect results.
  _warn_once(
  step     1  train 11.989  lr 1.50e-06     16,254 tok/s
  step     2  train 11.988  lr 3.00e-06     26,111 tok/s
  step     3  train 11.979  lr 4.50e-06     32,851 tok/s
  step     4  train 11.964  lr 6.00e-06     37,695 tok/s
  step     5  train 11.980  lr 7.50e-06     41,305 tok/s
  step     6  train 11.952  lr 9.00e-06     44,250 tok/s
  step     7  train 11.951  lr 1.05e-05     46,486 tok/s
  step     8  train 11.925  lr 1.20e-05     48,379 tok/s
  step     9  train 11.904  lr 1.35e-05     50,005 tok/s
  step    10  train 11.891  lr 1.50e-05     51,378 tok/s
  step    11  train 11.871  lr 1.65e-05     52,255 tok/s
  step    12  train 11.842  lr 1.80e-05     53,216 tok/s
  step    13  train 11.803  lr 1.95e-05     54,053 tok/s
  step    14  train 11.782  lr 2.10e-05     54,814 tok/s
  step    15  train 11.743  lr 2.25e-05     55,518 tok/s
  step    16  train 11.703  lr 2.40e-05     56,116 tok/s
  step    17  train 11.688  lr 2.55e-05     56,663 tok/s
  step    18  train 11.670  lr 2.70e-05     57,176 tok/s
  step    19  train 11.605  lr 2.85e-05     57,654 tok/s
  step    20  train 11.509  lr 3.00e-05     58,115 tok/s
  step    21  train 11.430  lr 3.15e-05     58,471 tok/s
  step    22  train 11.356  lr 3.30e-05     58,811 tok/s
  step    23  train 11.364  lr 3.45e-05     59,173 tok/s
  step    24  train 11.381  lr 3.60e-05     59,479 tok/s
  step    25  train 11.173  lr 3.75e-05     59,777 tok/s
  step    26  train 11.125  lr 3.90e-05     60,065 tok/s
  step    27  train 11.060  lr 4.05e-05     60,316 tok/s
  step    28  train 10.927  lr 4.20e-05     60,579 tok/s
  step    29  train 10.668  lr 4.35e-05     60,785 tok/s
  step    30  train 10.682  lr 4.50e-05     61,036 tok/s
  step    31  train 10.584  lr 4.65e-05     61,183 tok/s
  step    32  train 10.486  lr 4.80e-05     61,400 tok/s
  step    33  train 10.372  lr 4.95e-05     61,554 tok/s
  step    34  train 10.294  lr 5.10e-05     61,701 tok/s
  step    35  train 10.385  lr 5.25e-05     61,847 tok/s
  step    36  train 10.246  lr 5.40e-05     61,984 tok/s
  step    37  train 10.301  lr 5.55e-05     62,084 tok/s
  step    38  train 10.052  lr 5.70e-05     62,189 tok/s
  step    39  train 10.124  lr 5.85e-05     62,314 tok/s
  step    40  train 10.167  lr 6.00e-05     62,445 tok/s
  step    41  train  9.918  lr 6.15e-05     62,534 tok/s
  step    42  train  9.838  lr 6.30e-05     62,628 tok/s
  step    43  train  9.883  lr 6.45e-05     62,760 tok/s
  step    44  train  9.624  lr 6.60e-05     62,861 tok/s
  step    45  train  9.610  lr 6.75e-05     62,936 tok/s
  step    46  train  9.410  lr 6.90e-05     63,012 tok/s
  step    47  train  9.545  lr 7.05e-05     63,115 tok/s
  step    48  train  9.204  lr 7.20e-05     63,193 tok/s
  step    49  train  9.454  lr 7.35e-05     63,292 tok/s
  step    50  train  9.185  lr 7.50e-05     63,382 tok/s
  step    51  train  8.944  lr 7.65e-05     63,448 tok/s
  step    52  train  8.886  lr 7.80e-05     63,549 tok/s
  step    53  train  8.779  lr 7.95e-05     63,603 tok/s
  step    54  train  8.906  lr 8.10e-05     63,657 tok/s
  step    55  train  8.726  lr 8.25e-05     63,730 tok/s
  step    56  train  8.897  lr 8.40e-05     63,806 tok/s
  step    57  train  8.502  lr 8.55e-05     63,886 tok/s
  step    58  train  8.686  lr 8.70e-05     63,948 tok/s
  step    59  train  8.284  lr 8.85e-05     63,993 tok/s
  step    60  train  8.397  lr 9.00e-05     64,046 tok/s
  step    61  train  8.199  lr 9.15e-05     64,074 tok/s
  step    62  train  8.337  lr 9.30e-05     64,116 tok/s
  step    63  train  8.336  lr 9.45e-05     64,167 tok/s
  step    64  train  8.171  lr 9.60e-05     64,216 tok/s
  step    65  train  8.141  lr 9.75e-05     64,276 tok/s
  step    66  train  8.057  lr 9.90e-05     64,317 tok/s
  step    67  train  8.378  lr 1.01e-04     64,372 tok/s
  step    68  train  8.193  lr 1.02e-04     64,424 tok/s
  step    69  train  8.494  lr 1.03e-04     64,492 tok/s
  step    70  train  7.994  lr 1.05e-04     64,524 tok/s
  step    71  train  8.231  lr 1.07e-04     64,556 tok/s
  step    72  train  8.229  lr 1.08e-04     64,607 tok/s
  step    73  train  7.871  lr 1.09e-04     64,623 tok/s
  step    74  train  8.127  lr 1.11e-04     64,660 tok/s
  step    75  train  8.106  lr 1.12e-04     64,706 tok/s
  step    76  train  8.143  lr 1.14e-04     64,746 tok/s
  step    77  train  8.052  lr 1.15e-04     64,772 tok/s
  step    78  train  7.895  lr 1.17e-04     64,808 tok/s
  step    79  train  7.974  lr 1.18e-04     64,840 tok/s
  step    80  train  8.021  lr 1.20e-04     64,879 tok/s
  step    81  train  7.851  lr 1.21e-04     64,888 tok/s
  step    82  train  8.009  lr 1.23e-04     64,932 tok/s
  step    83  train  7.794  lr 1.24e-04     64,956 tok/s
  step    84  train  7.926  lr 1.26e-04     64,989 tok/s
  step    85  train  8.133  lr 1.27e-04     65,031 tok/s
  step    86  train  7.930  lr 1.29e-04     65,060 tok/s
  step    87  train  8.083  lr 1.31e-04     65,095 tok/s
  step    88  train  7.909  lr 1.32e-04     65,120 tok/s
  step    89  train  7.996  lr 1.33e-04     65,153 tok/s
  step    90  train  8.037  lr 1.35e-04     65,191 tok/s
  step    91  train  7.814  lr 1.36e-04     65,211 tok/s
  step    92  train  7.777  lr 1.38e-04     65,229 tok/s
  step    93  train  7.678  lr 1.39e-04     65,251 tok/s
  step    94  train  8.052  lr 1.41e-04     65,285 tok/s
  step    95  train  7.748  lr 1.42e-04     65,313 tok/s
  step    96  train  7.684  lr 1.44e-04     65,338 tok/s
  step    97  train  7.948  lr 1.45e-04     65,361 tok/s
  step    98  train  7.994  lr 1.47e-04     65,396 tok/s
  step    99  train  7.804  lr 1.48e-04     65,425 tok/s
  step   100  train  7.887  lr 1.50e-04     65,444 tok/s
  step   101  train  7.606  lr 1.51e-04     65,451 tok/s
  step   102  train  7.587  lr 1.53e-04     65,459 tok/s
  step   103  train  7.631  lr 1.54e-04     65,463 tok/s
  step   104  train  7.872  lr 1.56e-04     65,484 tok/s
  step   105  train  7.637  lr 1.58e-04     65,509 tok/s
  step   106  train  7.573  lr 1.59e-04     65,526 tok/s
  step   107  train  7.644  lr 1.60e-04     65,542 tok/s
  step   108  train  7.510  lr 1.62e-04     65,549 tok/s
  step   109  train  7.767  lr 1.63e-04     65,556 tok/s
  step   110  train  7.540  lr 1.65e-04     65,552 tok/s
  step   111  train  7.440  lr 1.66e-04     65,577 tok/s
  step   112  train  7.606  lr 1.68e-04     65,594 tok/s
  step   113  train  7.510  lr 1.70e-04     65,601 tok/s
  step   114  train  7.509  lr 1.71e-04     65,612 tok/s
  step   115  train  7.237  lr 1.72e-04     65,612 tok/s
  step   116  train  7.494  lr 1.74e-04     65,620 tok/s
  step   117  train  7.585  lr 1.75e-04     65,632 tok/s
  step   118  train  7.600  lr 1.77e-04     65,629 tok/s
  step   119  train  7.274  lr 1.78e-04     65,657 tok/s
  step   120  train  7.366  lr 1.80e-04     65,656 tok/s
  step   121  train  7.335  lr 1.81e-04     65,667 tok/s
  step   122  train  7.418  lr 1.83e-04     65,664 tok/s
  step   123  train  7.468  lr 1.84e-04     65,677 tok/s
  step   124  train  7.158  lr 1.86e-04     65,688 tok/s
  step   125  train  7.184  lr 1.88e-04     65,693 tok/s
  step   126  train  7.516  lr 1.89e-04     65,699 tok/s
  step   127  train  7.359  lr 1.90e-04     65,698 tok/s
  step   128  train  7.515  lr 1.92e-04     65,711 tok/s
  step   129  train  7.356  lr 1.93e-04     65,721 tok/s
  step   130  train  7.230  lr 1.95e-04     65,730 tok/s
  step   131  train  7.326  lr 1.96e-04     65,744 tok/s
  step   132  train  7.303  lr 1.98e-04     65,748 tok/s
  step   133  train  7.338  lr 1.99e-04     65,751 tok/s
  step   134  train  7.423  lr 2.01e-04     65,766 tok/s
  step   135  train  7.261  lr 2.02e-04     65,779 tok/s
  step   136  train  7.332  lr 2.04e-04     65,795 tok/s
  step   137  train  7.379  lr 2.05e-04     65,811 tok/s
  step   138  train  7.231  lr 2.07e-04     65,825 tok/s
  step   139  train  7.101  lr 2.08e-04     65,833 tok/s
  step   140  train  7.350  lr 2.10e-04     65,852 tok/s
  step   141  train  7.498  lr 2.11e-04     65,867 tok/s
  step   142  train  7.204  lr 2.13e-04     65,875 tok/s
  step   143  train  7.184  lr 2.14e-04     65,877 tok/s
  step   144  train  7.208  lr 2.16e-04     65,895 tok/s
  step   145  train  7.325  lr 2.17e-04     65,906 tok/s
  step   146  train  7.008  lr 2.19e-04     65,917 tok/s
  step   147  train  7.026  lr 2.20e-04     65,931 tok/s
  step   148  train  7.238  lr 2.22e-04     65,937 tok/s
  step   149  train  7.164  lr 2.23e-04     65,946 tok/s
  step   150  train  7.053  lr 2.25e-04     65,952 tok/s
  step   151  train  7.200  lr 2.26e-04     65,957 tok/s
  step   152  train  7.011  lr 2.28e-04     65,969 tok/s
  step   153  train  7.036  lr 2.29e-04     65,985 tok/s
  step   154  train  7.147  lr 2.31e-04     65,994 tok/s
  step   155  train  7.096  lr 2.32e-04     65,998 tok/s
  step   156  train  6.840  lr 2.34e-04     66,008 tok/s
