
=== 2026-08-26 13:31:25 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.1 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step    54  train  9.299  lr 8.10e-05 aux 0.004 0.010 0.028 0.037     63,301 tok/s
  step    55  train  9.118  lr 8.25e-05 aux 0.005 0.010 0.028 0.033     63,369 tok/s
  step    56  train  9.286  lr 8.40e-05 aux 0.004 0.015 0.040 0.055     63,433 tok/s
  step    57  train  8.893  lr 8.55e-05 aux 0.005 0.010 0.027 0.042     63,495 tok/s
  step    58  train  9.076  lr 8.70e-05 aux 0.005 0.014 0.034 0.044     63,555 tok/s
  step    59  train  8.676  lr 8.85e-05 aux 0.006 0.012 0.025 0.036     63,614 tok/s
  step    60  train  8.786  lr 9.00e-05 aux 0.006 0.013 0.034 0.055     63,671 tok/s
  step    61  train  8.588  lr 9.15e-05 aux 0.007 0.016 0.041 0.058     63,724 tok/s
  step    62  train  8.726  lr 9.30e-05 aux 0.006 0.015 0.035 0.058     63,776 tok/s
  step    63  train  8.723  lr 9.45e-05 aux 0.008 0.016 0.040 0.063     63,826 tok/s
  step    64  train  8.559  lr 9.60e-05 aux 0.007 0.016 0.037 0.061     63,874 tok/s
  step    65  train  8.532  lr 9.75e-05 aux 0.008 0.014 0.032 0.043     63,919 tok/s
  step    66  train  8.443  lr 9.90e-05 aux 0.009 0.018 0.043 0.066     63,963 tok/s
  step    67  train  8.765  lr 1.01e-04 aux 0.007 0.016 0.041 0.065     64,007 tok/s
  step    68  train  8.578  lr 1.02e-04 aux 0.010 0.019 0.046 0.072     64,051 tok/s
  step    69  train  8.882  lr 1.03e-04 aux 0.008 0.017 0.038 0.063     64,095 tok/s
  step    70  train  8.379  lr 1.05e-04 aux 0.011 0.020 0.047 0.078     64,139 tok/s
  step    71  train  8.618  lr 1.07e-04 aux 0.010 0.017 0.039 0.062     64,181 tok/s
  step    72  train  8.614  lr 1.08e-04 aux 0.011 0.020 0.044 0.069     64,220 tok/s
  step    73  train  8.257  lr 1.09e-04 aux 0.014 0.021 0.045 0.060     64,259 tok/s
  step    74  train  8.513  lr 1.11e-04 aux 0.015 0.020 0.042 0.057     64,296 tok/s
  step    75  train  8.491  lr 1.12e-04 aux 0.016 0.020 0.042 0.068     64,332 tok/s
  step    76  train  8.527  lr 1.14e-04 aux 0.017 0.022 0.045 0.073     64,367 tok/s
  step    77  train  8.435  lr 1.15e-04 aux 0.021 0.023 0.047 0.076     64,403 tok/s
  step    78  train  8.279  lr 1.17e-04 aux 0.023 0.026 0.041 0.061     64,436 tok/s
  step    79  train  8.358  lr 1.18e-04 aux 0.024 0.024 0.043 0.062     64,468 tok/s
  step    80  train  8.401  lr 1.20e-04 aux 0.025 0.027 0.049 0.082     64,501 tok/s
  step    81  train  8.231  lr 1.21e-04 aux 0.027 0.031 0.057 0.074     64,531 tok/s
  step    82  train  8.388  lr 1.23e-04 aux 0.025 0.034 0.061 0.074     64,561 tok/s
  step    83  train  8.176  lr 1.24e-04 aux 0.027 0.025 0.049 0.067     64,591 tok/s
  step    84  train  8.306  lr 1.26e-04 aux 0.031 0.032 0.053 0.075     64,620 tok/s
  step    85  train  8.507  lr 1.27e-04 aux 0.033 0.038 0.065 0.106     64,649 tok/s
  step    86  train  8.305  lr 1.29e-04 aux 0.032 0.038 0.062 0.095     64,677 tok/s
  step    87  train  8.459  lr 1.31e-04 aux 0.039 0.042 0.062 0.083     64,698 tok/s
  step    88  train  8.290  lr 1.32e-04 aux 0.032 0.034 0.052 0.058     64,724 tok/s
  step    89  train  8.375  lr 1.33e-04 aux 0.035 0.038 0.057 0.067     64,751 tok/s
  step    90  train  8.409  lr 1.35e-04 aux 0.037 0.050 0.075 0.087     64,776 tok/s
  step    91  train  8.187  lr 1.36e-04 aux 0.038 0.043 0.065 0.100     64,800 tok/s
  step    92  train  8.147  lr 1.38e-04 aux 0.045 0.054 0.071 0.092     64,824 tok/s
  step    93  train  8.042  lr 1.39e-04 aux 0.054 0.068 0.094 0.122     64,848 tok/s
  step    94  train  8.420  lr 1.41e-04 aux 0.042 0.063 0.081 0.096     64,872 tok/s
  step    95  train  8.112  lr 1.42e-04 aux 0.048 0.064 0.091 0.104     64,896 tok/s
  step    96  train  8.051  lr 1.44e-04 aux 0.050 0.057 0.078 0.090     64,919 tok/s
  step    97  train  8.307  lr 1.45e-04 aux 0.047 0.073 0.101 0.118     64,941 tok/s
  step    98  train  8.354  lr 1.47e-04 aux 0.047 0.073 0.099 0.108     64,961 tok/s
  step    99  train  8.162  lr 1.48e-04 aux 0.053 0.066 0.094 0.119     64,977 tok/s
  step   100  train  8.246  lr 1.50e-04 aux 0.053 0.075 0.110 0.130     64,997 tok/s
  step   101  train  7.969  lr 1.51e-04 aux 0.055 0.065 0.091 0.098     65,018 tok/s
  step   102  train  7.943  lr 1.53e-04 aux 0.059 0.081 0.113 0.121     65,037 tok/s
  step   103  train  7.987  lr 1.54e-04 aux 0.061 0.078 0.112 0.122     65,056 tok/s
  step   104  train  8.201  lr 1.56e-04 aux 0.057 0.120 0.188 0.215     65,075 tok/s
  step   105  train  7.986  lr 1.58e-04 aux 0.061 0.089 0.133 0.155     65,095 tok/s
  step   106  train  7.922  lr 1.59e-04 aux 0.063 0.093 0.140 0.146     65,114 tok/s
  step   107  train  7.979  lr 1.60e-04 aux 0.064 0.112 0.179 0.205     65,132 tok/s
  step   108  train  7.857  lr 1.62e-04 aux 0.074 0.096 0.141 0.182     65,150 tok/s
  step   109  train  8.107  lr 1.63e-04 aux 0.060 0.097 0.161 0.198     65,167 tok/s
  step   110  train  7.890  lr 1.65e-04 aux 0.069 0.084 0.133 0.143     65,184 tok/s
  step   111  train  7.779  lr 1.66e-04 aux 0.070 0.100 0.151 0.184     65,201 tok/s
  step   112  train  7.954  lr 1.68e-04 aux 0.068 0.089 0.135 0.156     65,216 tok/s
  step   113  train  7.861  lr 1.70e-04 aux 0.071 0.077 0.110 0.155     65,232 tok/s
  step   114  train  7.851  lr 1.71e-04 aux 0.075 0.097 0.154 0.198     65,247 tok/s
  step   115  train  7.559  lr 1.72e-04 aux 0.085 0.138 0.208 0.244     65,263 tok/s
  step   116  train  7.830  lr 1.74e-04 aux 0.068 0.102 0.165 0.191     65,278 tok/s
  step   117  train  7.907  lr 1.75e-04 aux 0.076 0.132 0.211 0.257     65,293 tok/s
  step   118  train  7.914  lr 1.77e-04 aux 0.071 0.133 0.226 0.278     65,309 tok/s
  step   119  train  7.615  lr 1.78e-04 aux 0.075 0.103 0.161 0.197     65,325 tok/s
  step   120  train  7.703  lr 1.80e-04 aux 0.081 0.101 0.163 0.205     65,339 tok/s
  step   121  train  7.660  lr 1.81e-04 aux 0.085 0.129 0.207 0.248     65,353 tok/s
  step   122  train  7.735  lr 1.83e-04 aux 0.078 0.119 0.208 0.266     65,367 tok/s
  step   123  train  7.802  lr 1.84e-04 aux 0.078 0.100 0.164 0.210     65,381 tok/s
  step   124  train  7.477  lr 1.86e-04 aux 0.084 0.139 0.222 0.269     65,395 tok/s
  step   125  train  7.514  lr 1.88e-04 aux 0.089 0.115 0.179 0.217     65,409 tok/s
  step   126  train  7.834  lr 1.89e-04 aux 0.081 0.141 0.232 0.293     65,422 tok/s
  step   127  train  7.696  lr 1.90e-04 aux 0.086 0.103 0.173 0.218     65,435 tok/s
  step   128  train  7.850  lr 1.92e-04 aux 0.080 0.112 0.181 0.234     65,448 tok/s
  step   129  train  7.684  lr 1.93e-04 aux 0.080 0.123 0.210 0.262     65,460 tok/s
  step   130  train  7.553  lr 1.95e-04 aux 0.091 0.125 0.201 0.257     65,473 tok/s
  step   131  train  7.629  lr 1.96e-04 aux 0.088 0.159 0.284 0.366     65,484 tok/s
  step   132  train  7.613  lr 1.98e-04 aux 0.093 0.165 0.263 0.321     65,496 tok/s
  step   133  train  7.680  lr 1.99e-04 aux 0.085 0.094 0.145 0.192     65,508 tok/s
  step   134  train  7.744  lr 2.01e-04 aux 0.084 0.128 0.215 0.280     65,520 tok/s
  step   135  train  7.599  lr 2.02e-04 aux 0.090 0.102 0.160 0.204     65,531 tok/s
  step   136  train  7.658  lr 2.04e-04 aux 0.088 0.131 0.218 0.277     65,543 tok/s
  step   137  train  7.691  lr 2.05e-04 aux 0.093 0.157 0.263 0.328     65,554 tok/s
  step   138  train  7.569  lr 2.07e-04 aux 0.088 0.117 0.177 0.201     65,565 tok/s
  step   139  train  7.411  lr 2.08e-04 aux 0.091 0.149 0.257 0.331     65,576 tok/s
  step   140  train  7.660  lr 2.10e-04 aux 0.094 0.161 0.269 0.336     65,586 tok/s
  step   141  train  7.812  lr 2.11e-04 aux 0.086 0.139 0.227 0.296     65,596 tok/s
  step   142  train  7.544  lr 2.13e-04 aux 0.093 0.101 0.163 0.223     65,606 tok/s
  step   143  train  7.510  lr 2.14e-04 aux 0.087 0.123 0.213 0.274     65,616 tok/s
  step   144  train  7.531  lr 2.16e-04 aux 0.094 0.127 0.216 0.285     65,626 tok/s
  step   145  train  7.645  lr 2.17e-04 aux 0.090 0.134 0.233 0.303     65,634 tok/s
  step   146  train  7.321  lr 2.19e-04 aux 0.096 0.142 0.245 0.319     65,643 tok/s
  step   147  train  7.367  lr 2.20e-04 aux 0.096 0.108 0.160 0.188     65,652 tok/s
  step   148  train  7.576  lr 2.22e-04 aux 0.092 0.112 0.182 0.239     65,662 tok/s
  step   149  train  7.498  lr 2.23e-04 aux 0.097 0.122 0.198 0.260     65,671 tok/s
  step   150  train  7.373  lr 2.25e-04 aux 0.098 0.154 0.263 0.347     65,681 tok/s
  step   151  train  7.531  lr 2.26e-04 aux 0.097 0.128 0.211 0.278     65,690 tok/s
  step   152  train  7.317  lr 2.28e-04 aux 0.101 0.159 0.273 0.359     65,699 tok/s
  step   153  train  7.373  lr 2.29e-04 aux 0.098 0.122 0.197 0.263     65,707 tok/s
  step   154  train  7.462  lr 2.31e-04 aux 0.100 0.155 0.269 0.346     65,716 tok/s
  step   155  train  7.402  lr 2.32e-04 aux 0.097 0.168 0.301 0.386     65,725 tok/s
  step   156  train  7.173  lr 2.34e-04 aux 0.105 0.121 0.183 0.234     65,734 tok/s
  step   157  train  7.467  lr 2.35e-04 aux 0.093 0.152 0.271 0.357     65,742 tok/s
  step   158  train  7.441  lr 2.37e-04 aux 0.105 0.116 0.167 0.212     65,751 tok/s
  step   159  train  7.336  lr 2.38e-04 aux 0.104 0.140 0.231 0.298     65,759 tok/s
  step   160  train  7.374  lr 2.40e-04 aux 0.099 0.155 0.266 0.349     65,768 tok/s
  step   161  train  7.292  lr 2.41e-04 aux 0.103 0.167 0.284 0.367     65,775 tok/s
  step   162  train  7.149  lr 2.43e-04 aux 0.101 0.146 0.247 0.323     65,782 tok/s
  step   163  train  7.583  lr 2.44e-04 aux 0.093 0.157 0.274 0.364     65,787 tok/s
  step   164  train  7.470  lr 2.46e-04 aux 0.093 0.144 0.239 0.311     65,795 tok/s
  step   165  train  7.208  lr 2.47e-04 aux 0.107 0.132 0.218 0.291     65,802 tok/s
  step   166  train  7.491  lr 2.49e-04 aux 0.099 0.158 0.277 0.368     65,810 tok/s
  step   167  train  7.260  lr 2.51e-04 aux 0.102 0.149 0.259 0.356     65,817 tok/s
  step   168  train  7.177  lr 2.52e-04 aux 0.108 0.146 0.240 0.317     65,824 tok/s
  step   169  train  7.238  lr 2.53e-04 aux 0.108 0.167 0.282 0.364     65,831 tok/s
  step   170  train  7.276  lr 2.55e-04 aux 0.109 0.171 0.277 0.348     65,839 tok/s
  step   171  train  7.309  lr 2.57e-04 aux 0.104 0.133 0.220 0.302     65,846 tok/s
  step   172  train  7.417  lr 2.58e-04 aux 0.103 0.122 0.187 0.250     65,853 tok/s
  step   173  train  7.211  lr 2.59e-04 aux 0.111 0.140 0.217 0.268     65,860 tok/s
  step   174  train  7.098  lr 2.61e-04 aux 0.100 0.158 0.257 0.329     65,867 tok/s
  step   175  train  7.459  lr 2.62e-04 aux 0.102 0.137 0.228 0.301     65,874 tok/s
  step   176  train  7.129  lr 2.64e-04 aux 0.111 0.171 0.280 0.360     65,881 tok/s
  step   177  train  7.298  lr 2.65e-04 aux 0.108 0.127 0.198 0.251     65,887 tok/s
  step   178  train  7.204  lr 2.67e-04 aux 0.110 0.159 0.248 0.307     65,893 tok/s
  step   179  train  7.147  lr 2.68e-04 aux 0.113 0.155 0.259 0.342     65,900 tok/s
  step   180  train  7.123  lr 2.70e-04 aux 0.115 0.159 0.263 0.344     65,907 tok/s
  step   181  train  7.463  lr 2.71e-04 aux 0.098 0.139 0.234 0.308     65,912 tok/s
  step   182  train  6.964  lr 2.73e-04 aux 0.108 0.160 0.264 0.356     65,918 tok/s
  step   183  train  7.243  lr 2.75e-04 aux 0.106 0.158 0.263 0.351     65,924 tok/s
  step   184  train  7.479  lr 2.76e-04 aux 0.100 0.141 0.243 0.330     65,931 tok/s
  step   185  train  7.139  lr 2.77e-04 aux 0.110 0.151 0.243 0.306     65,937 tok/s
  step   186  train  7.255  lr 2.79e-04 aux 0.105 0.162 0.280 0.379     65,943 tok/s
  step   187  train  7.060  lr 2.80e-04 aux 0.113 0.149 0.247 0.328     65,949 tok/s
  step   188  train  6.985  lr 2.82e-04 aux 0.116 0.188 0.316 0.403     65,955 tok/s
  step   189  train  6.927  lr 2.83e-04 aux 0.117 0.163 0.268 0.351     65,961 tok/s
  step   190  train  7.153  lr 2.85e-04 aux 0.111 0.143 0.239 0.319     65,967 tok/s
  step   191  train  6.912  lr 2.86e-04 aux 0.120 0.156 0.260 0.344     65,973 tok/s
  step   192  train  7.280  lr 2.88e-04 aux 0.109 0.141 0.232 0.314     65,977 tok/s
  step   193  train  6.851  lr 2.89e-04 aux 0.122 0.146 0.240 0.321     65,982 tok/s
  step   194  train  7.025  lr 2.91e-04 aux 0.115 0.165 0.271 0.342     65,986 tok/s
  step   195  train  7.072  lr 2.93e-04 aux 0.117 0.138 0.220 0.275     65,990 tok/s
  step   196  train  6.813  lr 2.94e-04 aux 0.125 0.168 0.244 0.300     65,996 tok/s
  step   197  train  7.149  lr 2.95e-04 aux 0.114 0.170 0.290 0.376     66,000 tok/s
  step   198  train  6.765  lr 2.97e-04 aux 0.126 0.155 0.241 0.305     66,005 tok/s
  step   199  train  7.128  lr 2.98e-04 aux 0.114 0.178 0.304 0.396     66,010 tok/s
  step   200  train  7.014  lr 3.00e-04 aux 0.126 0.162 0.264 0.345     66,016 tok/s
  step   201  train  6.793  lr 3.00e-04 aux 0.127 0.179 0.299 0.394     66,021 tok/s
  step   202  train  6.902  lr 3.00e-04 aux 0.116 0.177 0.310 0.420     66,027 tok/s
  step   203  train  6.920  lr 3.00e-04 aux 0.127 0.160 0.252 0.318     66,032 tok/s
  step   204  train  6.964  lr 3.00e-04 aux 0.119 0.170 0.273 0.342     66,037 tok/s
  step   205  train  6.998  lr 3.00e-04 aux 0.122 0.167 0.274 0.352     66,042 tok/s
  step   206  train  6.968  lr 3.00e-04 aux 0.123 0.169 0.277 0.369     66,047 tok/s
  step   207  train  6.959  lr 3.00e-04 aux 0.125 0.159 0.253 0.347     66,053 tok/s
  step   208  train  6.984  lr 3.00e-04 aux 0.113 0.163 0.269 0.361     66,058 tok/s
  step   209  train  6.963  lr 3.00e-04 aux 0.119 0.164 0.266 0.353     66,063 tok/s
  step   210  train  6.832  lr 3.00e-04 aux 0.130 0.153 0.230 0.305     66,067 tok/s
  step   211  train  6.957  lr 3.00e-04 aux 0.125 0.181 0.304 0.401     66,071 tok/s
  step   212  train  7.022  lr 3.00e-04 aux 0.118 0.175 0.290 0.390     66,076 tok/s
  step   213  train  6.985  lr 3.00e-04 aux 0.121 0.149 0.245 0.320     66,081 tok/s
  step   214  train  6.931  lr 3.00e-04 aux 0.123 0.156 0.251 0.322     66,085 tok/s
  step   215  train  6.921  lr 3.00e-04 aux 0.122 0.164 0.264 0.331     66,090 tok/s
  step   216  train  6.800  lr 3.00e-04 aux 0.129 0.164 0.269 0.368     66,093 tok/s
  step   217  train  6.435  lr 3.00e-04 aux 0.136 0.168 0.261 0.346     66,097 tok/s
  step   218  train  6.777  lr 3.00e-04 aux 0.126 0.156 0.242 0.317     66,101 tok/s
  step   219  train  6.826  lr 3.00e-04 aux 0.127 0.156 0.251 0.334     66,105 tok/s
  step   220  train  6.927  lr 3.00e-04 aux 0.117 0.154 0.248 0.327     66,109 tok/s
  step   221  train  6.990  lr 3.00e-04 aux 0.127 0.149 0.248 0.328     66,113 tok/s
  step   222  train  6.940  lr 3.00e-04 aux 0.130 0.171 0.279 0.367     66,117 tok/s
  step   223  train  6.897  lr 3.00e-04 aux 0.116 0.183 0.327 0.444     66,122 tok/s
  step   224  train  6.929  lr 3.00e-04 aux 0.124 0.139 0.211 0.280     66,126 tok/s
  step   225  train  6.924  lr 3.00e-04 aux 0.123 0.174 0.290 0.372     66,131 tok/s
  step   226  train  6.826  lr 3.00e-04 aux 0.124 0.198 0.335 0.432     66,134 tok/s
  step   227  train  7.222  lr 3.00e-04 aux 0.117 0.172 0.297 0.394     66,137 tok/s
  step   228  train  7.042  lr 3.00e-04 aux 0.119 0.163 0.271 0.366     66,141 tok/s
  step   229  train  6.787  lr 3.00e-04 aux 0.126 0.184 0.308 0.409     66,145 tok/s
  step   230  train  6.889  lr 3.00e-04 aux 0.121 0.164 0.270 0.364     66,150 tok/s
  step   231  train  6.869  lr 3.00e-04 aux 0.125 0.189 0.319 0.418     66,155 tok/s
  step   232  train  6.973  lr 3.00e-04 aux 0.125 0.176 0.287 0.368     66,159 tok/s
  step   233  train  6.834  lr 3.00e-04 aux 0.120 0.195 0.324 0.430     66,163 tok/s
  step   234  train  6.604  lr 3.00e-04 aux 0.133 0.207 0.343 0.438     66,167 tok/s
  step   235  train  6.553  lr 3.00e-04 aux 0.140 0.165 0.256 0.330     66,171 tok/s
  step   236  train  6.726  lr 3.00e-04 aux 0.132 0.173 0.268 0.336     66,176 tok/s
  step   237  train  6.638  lr 3.00e-04 aux 0.141 0.202 0.309 0.390     66,180 tok/s
  step   238  train  6.939  lr 3.00e-04 aux 0.134 0.183 0.292 0.368     66,184 tok/s
  step   239  train  6.907  lr 3.00e-04 aux 0.121 0.170 0.281 0.374     66,188 tok/s
  step   240  train  7.012  lr 3.00e-04 aux 0.128 0.193 0.317 0.408     66,190 tok/s
  step   241  train  6.922  lr 3.00e-04 aux 0.127 0.171 0.279 0.374     66,193 tok/s
  step   242  train  6.909  lr 3.00e-04 aux 0.123 0.155 0.256 0.334     66,196 tok/s
  step   243  train  6.841  lr 3.00e-04 aux 0.129 0.193 0.321 0.424     66,200 tok/s
  step   244  train  6.806  lr 3.00e-04 aux 0.126 0.157 0.259 0.344     66,203 tok/s
  step   245  train  6.777  lr 3.00e-04 aux 0.126 0.149 0.224 0.301     66,207 tok/s
  step   246  train  6.693  lr 3.00e-04 aux 0.131 0.186 0.304 0.402     66,210 tok/s
  step   247  train  6.790  lr 3.00e-04 aux 0.127 0.184 0.297 0.387     66,214 tok/s
  step   248  train  7.013  lr 3.00e-04 aux 0.126 0.177 0.286 0.372     66,217 tok/s
  step   249  train  6.752  lr 3.00e-04 aux 0.130 0.144 0.224 0.299     66,221 tok/s
  step   250  train  6.920  lr 2.99e-04 aux 0.131 0.165 0.252 0.322     66,225 tok/s
  step   251  train  6.646  lr 2.99e-04 aux 0.138 0.185 0.292 0.379     66,228 tok/s
  step   252  train  6.678  lr 2.99e-04 aux 0.140 0.202 0.334 0.428     66,232 tok/s
  step   253  train  6.540  lr 2.99e-04 aux 0.134 0.166 0.272 0.364     66,236 tok/s
  step   254  train  6.434  lr 2.99e-04 aux 0.131 0.205 0.338 0.440     66,239 tok/s
  step   255  train  6.791  lr 2.99e-04 aux 0.129 0.178 0.274 0.344     66,242 tok/s
  step   256  train  6.879  lr 2.99e-04 aux 0.124 0.175 0.280 0.360     66,245 tok/s
  step   257  train  6.823  lr 2.99e-04 aux 0.130 0.189 0.306 0.405     66,248 tok/s
